// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 2.54s and exited with 0
// ***** Done, took 00:00:03 (3.98 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-OFFKWQ(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

WorkloadActual  62: 1 op, 22526.00 ns, 22.5260 us/op
WorkloadActual  63: 1 op, 22816.00 ns, 22.8160 us/op
WorkloadActual  64: 1 op, 17969.00 ns, 17.9690 us/op
WorkloadActual  65: 1 op, 17925.00 ns, 17.9250 us/op
WorkloadActual  66: 1 op, 27570.00 ns, 27.5700 us/op
WorkloadActual  67: 1 op, 22691.00 ns, 22.6910 us/op
WorkloadActual  68: 1 op, 18649.00 ns, 18.6490 us/op
WorkloadActual  69: 1 op, 15742.00 ns, 15.7420 us/op
WorkloadActual  70: 1 op, 23799.00 ns, 23.7990 us/op
WorkloadActual  71: 1 op, 23009.00 ns, 23.0090 us/op
WorkloadActual  72: 1 op, 19310.00 ns, 19.3100 us/op
WorkloadActual  73: 1 op, 42001.00 ns, 42.0010 us/op
WorkloadActual  74: 1 op, 6855.00 ns, 6.8550 us/op
WorkloadActual  75: 1 op, 17372.00 ns, 17.3720 us/op
WorkloadActual  76: 1 op, 6006.00 ns, 6.0060 us/op
WorkloadActual  77: 1 op, 6328.00 ns, 6.3280 us/op
WorkloadActual  78: 1 op, 5138.00 ns, 5.1380 us/op
WorkloadActual  79: 1 op, 19333.00 ns, 19.3330 us/op
WorkloadActual  80: 1 op, 6148.00 ns, 6.1480 us/op
WorkloadActual  81: 1 op, 4060.00 ns, 4.0600 us/op
WorkloadActual  82: 1 op, 4576.00 ns, 4.5760 us/op
WorkloadActual  83: 1 op, 8148.00 ns, 8.1480 us/op
WorkloadActual  84: 1 op, 4360.00 ns, 4.3600 us/op
WorkloadActual  85: 1 op, 9765.00 ns, 9.7650 us/op
WorkloadActual  86: 1 op, 4395.00 ns, 4.3950 us/op
WorkloadActual  87: 1 op, 3811.00 ns, 3.8110 us/op
WorkloadActual  88: 1 op, 8357.00 ns, 8.3570 us/op
WorkloadActual  89: 1 op, 3951.00 ns, 3.9510 us/op
WorkloadActual  90: 1 op, 5760.00 ns, 5.7600 us/op
WorkloadActual  91: 1 op, 7186.00 ns, 7.1860 us/op
WorkloadActual  92: 1 op, 5321.00 ns, 5.3210 us/op
WorkloadActual  93: 1 op, 8555.00 ns, 8.5550 us/op
WorkloadActual  94: 1 op, 9488.00 ns, 9.4880 us/op
WorkloadActual  95: 1 op, 6019.00 ns, 6.0190 us/op
WorkloadActual  96: 1 op, 6090.00 ns, 6.0900 us/op
WorkloadActual  97: 1 op, 5475.00 ns, 5.4750 us/op
WorkloadActual  98: 1 op, 4622.00 ns, 4.6220 us/op
WorkloadActual  99: 1 op, 5610.00 ns, 5.6100 us/op
WorkloadActual  100: 1 op, 6141.00 ns, 6.1410 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 11750.00 ns, 11.7500 us/op
WorkloadResult   2: 1 op, 8095.00 ns, 8.0950 us/op
WorkloadResult   3: 1 op, 9282.00 ns, 9.2820 us/op
WorkloadResult   4: 1 op, 6345.00 ns, 6.3450 us/op
WorkloadResult   5: 1 op, 5819.00 ns, 5.8190 us/op
WorkloadResult   6: 1 op, 16716.00 ns, 16.7160 us/op
WorkloadResult   7: 1 op, 8332.00 ns, 8.3320 us/op
WorkloadResult   8: 1 op, 5570.00 ns, 5.5700 us/op
WorkloadResult   9: 1 op, 10553.00 ns, 10.5530 us/op
WorkloadResult  10: 1 op, 6678.00 ns, 6.6780 us/op
WorkloadResult  11: 1 op, 8410.00 ns, 8.4100 us/op
WorkloadResult  12: 1 op, 5063.00 ns, 5.0630 us/op
WorkloadResult  13: 1 op, 10845.00 ns, 10.8450 us/op
WorkloadResult  14: 1 op, 20233.00 ns, 20.2330 us/op
WorkloadResult  15: 1 op, 16803.00 ns, 16.8030 us/op
WorkloadResult  16: 1 op, 9280.00 ns, 9.2800 us/op
WorkloadResult  17: 1 op, 10105.00 ns, 10.1050 us/op
WorkloadResult  18: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadResult  19: 1 op, 5746.00 ns, 5.7460 us/op
WorkloadResult  20: 1 op, 4980.00 ns, 4.9800 us/op
WorkloadResult  21: 1 op, 9109.00 ns, 9.1090 us/op
WorkloadResult  22: 1 op, 7055.00 ns, 7.0550 us/op
WorkloadResult  23: 1 op, 6721.00 ns, 6.7210 us/op
WorkloadResult  24: 1 op, 4923.00 ns, 4.9230 us/op
WorkloadResult  25: 1 op, 9566.00 ns, 9.5660 us/op
WorkloadResult  26: 1 op, 7889.00 ns, 7.8890 us/op
WorkloadResult  27: 1 op, 6184.00 ns, 6.1840 us/op
WorkloadResult  28: 1 op, 3488.00 ns, 3.4880 us/op
WorkloadResult  29: 1 op, 5743.00 ns, 5.7430 us/op
WorkloadResult  30: 1 op, 7227.00 ns, 7.2270 us/op
WorkloadResult  31: 1 op, 9596.00 ns, 9.5960 us/op
WorkloadResult  32: 1 op, 6076.00 ns, 6.0760 us/op
WorkloadResult  33: 1 op, 5965.00 ns, 5.9650 us/op
WorkloadResult  34: 1 op, 7286.00 ns, 7.2860 us/op
WorkloadResult  35: 1 op, 7129.00 ns, 7.1290 us/op
WorkloadResult  36: 1 op, 6930.00 ns, 6.9300 us/op
WorkloadResult  37: 1 op, 10091.00 ns, 10.0910 us/op
WorkloadResult  38: 1 op, 7453.00 ns, 7.4530 us/op
WorkloadResult  39: 1 op, 8779.00 ns, 8.7790 us/op
WorkloadResult  40: 1 op, 6559.00 ns, 6.5590 us/op
WorkloadResult  41: 1 op, 7420.00 ns, 7.4200 us/op
WorkloadResult  42: 1 op, 8050.00 ns, 8.0500 us/op
WorkloadResult  43: 1 op, 7261.00 ns, 7.2610 us/op
WorkloadResult  44: 1 op, 13547.00 ns, 13.5470 us/op
WorkloadResult  45: 1 op, 25418.00 ns, 25.4180 us/op
WorkloadResult  46: 1 op, 34249.00 ns, 34.2490 us/op
WorkloadResult  47: 1 op, 24755.00 ns, 24.7550 us/op
WorkloadResult  48: 1 op, 24435.00 ns, 24.4350 us/op
WorkloadResult  49: 1 op, 16653.00 ns, 16.6530 us/op
WorkloadResult  50: 1 op, 17515.00 ns, 17.5150 us/op
WorkloadResult  51: 1 op, 20585.00 ns, 20.5850 us/op
WorkloadResult  52: 1 op, 23507.00 ns, 23.5070 us/op
WorkloadResult  53: 1 op, 31059.00 ns, 31.0590 us/op
WorkloadResult  54: 1 op, 20504.00 ns, 20.5040 us/op
WorkloadResult  55: 1 op, 18331.00 ns, 18.3310 us/op
WorkloadResult  56: 1 op, 18045.00 ns, 18.0450 us/op
WorkloadResult  57: 1 op, 22779.00 ns, 22.7790 us/op
WorkloadResult  58: 1 op, 20404.00 ns, 20.4040 us/op
WorkloadResult  59: 1 op, 20687.00 ns, 20.6870 us/op
WorkloadResult  60: 1 op, 22280.00 ns, 22.2800 us/op
WorkloadResult  61: 1 op, 22570.00 ns, 22.5700 us/op
WorkloadResult  62: 1 op, 17723.00 ns, 17.7230 us/op
WorkloadResult  63: 1 op, 17679.00 ns, 17.6790 us/op
WorkloadResult  64: 1 op, 27324.00 ns, 27.3240 us/op
WorkloadResult  65: 1 op, 22445.00 ns, 22.4450 us/op
WorkloadResult  66: 1 op, 18403.00 ns, 18.4030 us/op
WorkloadResult  67: 1 op, 15496.00 ns, 15.4960 us/op
WorkloadResult  68: 1 op, 23553.00 ns, 23.5530 us/op
WorkloadResult  69: 1 op, 22763.00 ns, 22.7630 us/op
WorkloadResult  70: 1 op, 19064.00 ns, 19.0640 us/op
WorkloadResult  71: 1 op, 6609.00 ns, 6.6090 us/op
WorkloadResult  72: 1 op, 17126.00 ns, 17.1260 us/op
WorkloadResult  73: 1 op, 5760.00 ns, 5.7600 us/op
WorkloadResult  74: 1 op, 6082.00 ns, 6.0820 us/op
WorkloadResult  75: 1 op, 4892.00 ns, 4.8920 us/op
WorkloadResult  76: 1 op, 19087.00 ns, 19.0870 us/op
WorkloadResult  77: 1 op, 5902.00 ns, 5.9020 us/op
WorkloadResult  78: 1 op, 3814.00 ns, 3.8140 us/op
WorkloadResult  79: 1 op, 4330.00 ns, 4.3300 us/op
WorkloadResult  80: 1 op, 7902.00 ns, 7.9020 us/op
WorkloadResult  81: 1 op, 4114.00 ns, 4.1140 us/op
WorkloadResult  82: 1 op, 9519.00 ns, 9.5190 us/op
WorkloadResult  83: 1 op, 4149.00 ns, 4.1490 us/op
WorkloadResult  84: 1 op, 3565.00 ns, 3.5650 us/op
WorkloadResult  85: 1 op, 8111.00 ns, 8.1110 us/op
WorkloadResult  86: 1 op, 3705.00 ns, 3.7050 us/op
WorkloadResult  87: 1 op, 5514.00 ns, 5.5140 us/op
WorkloadResult  88: 1 op, 6940.00 ns, 6.9400 us/op
WorkloadResult  89: 1 op, 5075.00 ns, 5.0750 us/op
WorkloadResult  90: 1 op, 8309.00 ns, 8.3090 us/op
WorkloadResult  91: 1 op, 9242.00 ns, 9.2420 us/op
WorkloadResult  92: 1 op, 5773.00 ns, 5.7730 us/op
WorkloadResult  93: 1 op, 5844.00 ns, 5.8440 us/op
WorkloadResult  94: 1 op, 5229.00 ns, 5.2290 us/op
WorkloadResult  95: 1 op, 4376.00 ns, 4.3760 us/op
WorkloadResult  96: 1 op, 5364.00 ns, 5.3640 us/op
WorkloadResult  97: 1 op, 5895.00 ns, 5.8950 us/op
GC:  0 0 0 88 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 23581 has exited with code 0

Mean = 11.5104 us, StdErr = 0.7435 us (6.46%); N = 97, StdDev = 7.3224 us
Min = 3.4880 us, Q1 = 5.8695 us, Median = 8.1110 us, Q3 = 17.7010 us, Max = 34.2490 us
IQR = 11.8315 us, LowerFence = -11.8778 us, UpperFence = 35.4483 us
ConfidenceInterval = [8.9864 us; 14.0343 us] (CI 99.9%), Margin = 2.5239 us (21.93% of Mean)
Skewness = 0.98, Kurtosis = 2.88, MValue = 2.61

// **************************
// Benchmark: EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.ListPoolValue(N: 50)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-SHTCNQ(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 311355.00 ns, 311.3550 us/op
WorkloadJitting  1: 1 op, 3057412.00 ns, 3.0574 ms/op

OverheadWarmup   1: 1 op, 1081.00 ns, 1.0810 us/op
OverheadWarmup   2: 1 op, 385.00 ns, 385.0000 ns/op
OverheadWarmup   3: 1 op, 345.00 ns, 345.0000 ns/op
OverheadWarmup   4: 1 op, 276.00 ns, 276.0000 ns/op
OverheadWarmup   5: 1 op, 372.00 ns, 372.0000 ns/op
OverheadWarmup   6: 1 op, 1826.00 ns, 1.8260 us/op
OverheadWarmup   7: 1 op, 607.00 ns, 607.0000 ns/op
OverheadWarmup   8: 1 op, 199.00 ns, 199.0000 ns/op
OverheadWarmup   9: 1 op, 305.00 ns, 305.0000 ns/op
OverheadWarmup  10: 1 op, 523.00 ns, 523.0000 ns/op

OverheadActual   1: 1 op, 132.00 ns, 132.0000 ns/op
OverheadActual   2: 1 op, 602.00 ns, 602.0000 ns/op
OverheadActual   3: 1 op, 214.00 ns, 214.0000 ns/op
OverheadActual   4: 1 op, 217.00 ns, 217.0000 ns/op
OverheadActual   5: 1 op, 165.00 ns, 165.0000 ns/op
OverheadActual   6: 1 op, 609.00 ns, 609.0000 ns/op
OverheadActual   7: 1 op, 728.00 ns, 728.0000 ns/op
OverheadActual   8: 1 op, 423.00 ns, 423.0000 ns/op
OverheadActual   9: 1 op, 450.00 ns, 450.0000 ns/op
OverheadActual  10: 1 op, 168.00 ns, 168.0000 ns/op
OverheadActual  11: 1 op, 405.00 ns, 405.0000 ns/op
OverheadActual  12: 1 op, 424.00 ns, 424.0000 ns/op
OverheadActual  13: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual  14: 1 op, 353.00 ns, 353.0000 ns/op
OverheadActual  15: 1 op, 595.00 ns, 595.0000 ns/op
OverheadActual  16: 1 op, 347.00 ns, 347.0000 ns/op
OverheadActual  17: 1 op, 384.00 ns, 384.0000 ns/op
OverheadActual  18: 1 op, 526.00 ns, 526.0000 ns/op
OverheadActual  19: 1 op, 143.00 ns, 143.0000 ns/op
OverheadActual  20: 1 op, 753.00 ns, 753.0000 ns/op

WorkloadWarmup   1: 1 op, 48625.00 ns, 48.6250 us/op
WorkloadWarmup   2: 1 op, 5284.00 ns, 5.2840 us/op
WorkloadWarmup   3: 1 op, 6486.00 ns, 6.4860 us/op
WorkloadWarmup   4: 1 op, 9728.00 ns, 9.7280 us/op
WorkloadWarmup   5: 1 op, 6311.00 ns, 6.3110 us/op
WorkloadWarmup   6: 1 op, 4660.00 ns, 4.6600 us/op
WorkloadWarmup   7: 1 op, 8266.00 ns, 8.2660 us/op
WorkloadWarmup   8: 1 op, 7606.00 ns, 7.6060 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5368.00 ns, 5.3680 us/op
WorkloadActual   2: 1 op, 7027.00 ns, 7.0270 us/op
WorkloadActual   3: 1 op, 7068.00 ns, 7.0680 us/op
WorkloadActual   4: 1 op, 6544.00 ns, 6.5440 us/op
WorkloadActual   5: 1 op, 12664.00 ns, 12.6640 us/op
WorkloadActual   6: 1 op, 6906.00 ns, 6.9060 us/op
WorkloadActual   7: 1 op, 20578.00 ns, 20.5780 us/op
WorkloadActual   8: 1 op, 9271.00 ns, 9.2710 us/op
WorkloadActual   9: 1 op, 7682.00 ns, 7.6820 us/op
WorkloadActual  10: 1 op, 9146.00 ns, 9.1460 us/op
WorkloadActual  11: 1 op, 5215.00 ns, 5.2150 us/op
WorkloadActual  12: 1 op, 8870.00 ns, 8.8700 us/op
WorkloadActual  13: 1 op, 6887.00 ns, 6.8870 us/op
WorkloadActual  14: 1 op, 7204.00 ns, 7.2040 us/op
WorkloadActual  15: 1 op, 5023.00 ns, 5.0230 us/op
WorkloadActual  16: 1 op, 9994.00 ns, 9.9940 us/op
WorkloadActual  17: 1 op, 15989.00 ns, 15.9890 us/op
WorkloadActual  18: 1 op, 94222.00 ns, 94.2220 us/op
WorkloadActual  19: 1 op, 50951.00 ns, 50.9510 us/op
WorkloadActual  20: 1 op, 28682.00 ns, 28.6820 us/op
WorkloadActual  21: 1 op, 25551.00 ns, 25.5510 us/op
WorkloadActual  22: 1 op, 24059.00 ns, 24.0590 us/op
WorkloadActual  23: 1 op, 8829.00 ns, 8.8290 us/op
WorkloadActual  24: 1 op, 7377.00 ns, 7.3770 us/op
WorkloadActual  25: 1 op, 9358.00 ns, 9.3580 us/op
WorkloadActual  26: 1 op, 10766.00 ns, 10.7660 us/op
WorkloadActual  27: 1 op, 9430.00 ns, 9.4300 us/op
WorkloadActual  28: 1 op, 5530.00 ns, 5.5300 us/op
WorkloadActual  29: 1 op, 4732.00 ns, 4.7320 us/op
WorkloadActual  30: 1 op, 6495.00 ns, 6.4950 us/op
WorkloadActual  31: 1 op, 7651.00 ns, 7.6510 us/op
WorkloadActual  32: 1 op, 7992.00 ns, 7.9920 us/op
WorkloadActual  33: 1 op, 9106.00 ns, 9.1060 us/op
WorkloadActual  34: 1 op, 9088.00 ns, 9.0880 us/op
WorkloadActual  35: 1 op, 8153.00 ns, 8.1530 us/op
WorkloadActual  36: 1 op, 11843.00 ns, 11.8430 us/op
WorkloadActual  37: 1 op, 6619.00 ns, 6.6190 us/op
WorkloadActual  38: 1 op, 11689.00 ns, 11.6890 us/op
WorkloadActual  39: 1 op, 7450.00 ns, 7.4500 us/op
WorkloadActual  40: 1 op, 9451.00 ns, 9.4510 us/op
WorkloadActual  41: 1 op, 7901.00 ns, 7.9010 us/op
WorkloadActual  42: 1 op, 6593.00 ns, 6.5930 us/op
WorkloadActual  43: 1 op, 10134.00 ns, 10.1340 us/op
WorkloadActual  44: 1 op, 6453.00 ns, 6.4530 us/op
WorkloadActual  45: 1 op, 7448.00 ns, 7.4480 us/op
WorkloadActual  46: 1 op, 8347.00 ns, 8.3470 us/op
WorkloadActual  47: 1 op, 6165.00 ns, 6.1650 us/op
WorkloadActual  48: 1 op, 5652.00 ns, 5.6520 us/op
WorkloadActual  49: 1 op, 5049.00 ns, 5.0490 us/op
WorkloadActual  50: 1 op, 6218.00 ns, 6.2180 us/op
WorkloadActual  51: 1 op, 6257.00 ns, 6.2570 us/op
WorkloadActual  52: 1 op, 6707.00 ns, 6.7070 us/op
WorkloadActual  53: 1 op, 18011.00 ns, 18.0110 us/op
WorkloadActual  54: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadActual  55: 1 op, 21989.00 ns, 21.9890 us/op
WorkloadActual  56: 1 op, 25910.00 ns, 25.9100 us/op
WorkloadActual  57: 1 op, 17088.00 ns, 17.0880 us/op
WorkloadActual  58: 1 op, 23228.00 ns, 23.2280 us/op
WorkloadActual  59: 1 op, 25950.00 ns, 25.9500 us/op
WorkloadActual  60: 1 op, 37828.00 ns, 37.8280 us/op
WorkloadActual  61: 1 op, 25456.00 ns, 25.4560 us/op
WorkloadActual  62: 1 op, 31843.00 ns, 31.8430 us/op
WorkloadActual  63: 1 op, 27371.00 ns, 27.3710 us/op
WorkloadActual  64: 1 op, 19820.00 ns, 19.8200 us/op
WorkloadActual  65: 1 op, 17369.00 ns, 17.3690 us/op
WorkloadActual  66: 1 op, 24061.00 ns, 24.0610 us/op
WorkloadActual  67: 1 op, 19776.00 ns, 19.7760 us/op
WorkloadActual  68: 1 op, 18908.00 ns, 18.9080 us/op
WorkloadActual  69: 1 op, 17466.00 ns, 17.4660 us/op
WorkloadActual  70: 1 op, 13537.00 ns, 13.5370 us/op
WorkloadActual  71: 1 op, 20858.00 ns, 20.8580 us/op
WorkloadActual  72: 1 op, 20362.00 ns, 20.3620 us/op
WorkloadActual  73: 1 op, 16094.00 ns, 16.0940 us/op
WorkloadActual  74: 1 op, 24465.00 ns, 24.4650 us/op
WorkloadActual  75: 1 op, 21443.00 ns, 21.4430 us/op
WorkloadActual  76: 1 op, 70480.00 ns, 70.4800 us/op
WorkloadActual  77: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadActual  78: 1 op, 7515.00 ns, 7.5150 us/op
WorkloadActual  79: 1 op, 3960.00 ns, 3.9600 us/op
WorkloadActual  80: 1 op, 7133.00 ns, 7.1330 us/op
WorkloadActual  81: 1 op, 5645.00 ns, 5.6450 us/op
WorkloadActual  82: 1 op, 7381.00 ns, 7.3810 us/op
WorkloadActual  83: 1 op, 4380.00 ns, 4.3800 us/op
WorkloadActual  84: 1 op, 4548.00 ns, 4.5480 us/op
WorkloadActual  85: 1 op, 10959.00 ns, 10.9590 us/op
WorkloadActual  86: 1 op, 4328.00 ns, 4.3280 us/op
WorkloadActual  87: 1 op, 7791.00 ns, 7.7910 us/op
WorkloadActual  88: 1 op, 6115.00 ns, 6.1150 us/op
WorkloadActual  89: 1 op, 6944.00 ns, 6.9440 us/op
WorkloadActual  90: 1 op, 4745.00 ns, 4.7450 us/op
WorkloadActual  91: 1 op, 5855.00 ns, 5.8550 us/op
WorkloadActual  92: 1 op, 9534.00 ns, 9.5340 us/op
WorkloadActual  93: 1 op, 6177.00 ns, 6.1770 us/op
WorkloadActual  94: 1 op, 4203.00 ns, 4.2030 us/op
WorkloadActual  95: 1 op, 8424.00 ns, 8.4240 us/op
WorkloadActual  96: 1 op, 6545.00 ns, 6.5450 us/op
WorkloadActual  97: 1 op, 6239.00 ns, 6.2390 us/op
WorkloadActual  98: 1 op, 5228.00 ns, 5.2280 us/op
WorkloadActual  99: 1 op, 7526.00 ns, 7.5260 us/op
WorkloadActual  100: 1 op, 4520.00 ns, 4.5200 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4973.50 ns, 4.9735 us/op
WorkloadResult   2: 1 op, 6632.50 ns, 6.6325 us/op
WorkloadResult   3: 1 op, 6673.50 ns, 6.6735 us/op
WorkloadResult   4: 1 op, 6149.50 ns, 6.1495 us/op
WorkloadResult   5: 1 op, 12269.50 ns, 12.2695 us/op
WorkloadResult   6: 1 op, 6511.50 ns, 6.5115 us/op
WorkloadResult   7: 1 op, 20183.50 ns, 20.1835 us/op
WorkloadResult   8: 1 op, 8876.50 ns, 8.8765 us/op
WorkloadResult   9: 1 op, 7287.50 ns, 7.2875 us/op
WorkloadResult  10: 1 op, 8751.50 ns, 8.7515 us/op
WorkloadResult  11: 1 op, 4820.50 ns, 4.8205 us/op
WorkloadResult  12: 1 op, 8475.50 ns, 8.4755 us/op
WorkloadResult  13: 1 op, 6492.50 ns, 6.4925 us/op
WorkloadResult  14: 1 op, 6809.50 ns, 6.8095 us/op
WorkloadResult  15: 1 op, 4628.50 ns, 4.6285 us/op
WorkloadResult  16: 1 op, 9599.50 ns, 9.5995 us/op
WorkloadResult  17: 1 op, 15594.50 ns, 15.5945 us/op
WorkloadResult  18: 1 op, 28287.50 ns, 28.2875 us/op
WorkloadResult  19: 1 op, 25156.50 ns, 25.1565 us/op
WorkloadResult  20: 1 op, 23664.50 ns, 23.6645 us/op
WorkloadResult  21: 1 op, 8434.50 ns, 8.4345 us/op
WorkloadResult  22: 1 op, 6982.50 ns, 6.9825 us/op
WorkloadResult  23: 1 op, 8963.50 ns, 8.9635 us/op
WorkloadResult  24: 1 op, 10371.50 ns, 10.3715 us/op
WorkloadResult  25: 1 op, 9035.50 ns, 9.0355 us/op
WorkloadResult  26: 1 op, 5135.50 ns, 5.1355 us/op
WorkloadResult  27: 1 op, 4337.50 ns, 4.3375 us/op
WorkloadResult  28: 1 op, 6100.50 ns, 6.1005 us/op
WorkloadResult  29: 1 op, 7256.50 ns, 7.2565 us/op
WorkloadResult  30: 1 op, 7597.50 ns, 7.5975 us/op
WorkloadResult  31: 1 op, 8711.50 ns, 8.7115 us/op
WorkloadResult  32: 1 op, 8693.50 ns, 8.6935 us/op
WorkloadResult  33: 1 op, 7758.50 ns, 7.7585 us/op
WorkloadResult  34: 1 op, 11448.50 ns, 11.4485 us/op
WorkloadResult  35: 1 op, 6224.50 ns, 6.2245 us/op
WorkloadResult  36: 1 op, 11294.50 ns, 11.2945 us/op
WorkloadResult  37: 1 op, 7055.50 ns, 7.0555 us/op
WorkloadResult  38: 1 op, 9056.50 ns, 9.0565 us/op
WorkloadResult  39: 1 op, 7506.50 ns, 7.5065 us/op
WorkloadResult  40: 1 op, 6198.50 ns, 6.1985 us/op
WorkloadResult  41: 1 op, 9739.50 ns, 9.7395 us/op
WorkloadResult  42: 1 op, 6058.50 ns, 6.0585 us/op
WorkloadResult  43: 1 op, 7053.50 ns, 7.0535 us/op
WorkloadResult  44: 1 op, 7952.50 ns, 7.9525 us/op
WorkloadResult  45: 1 op, 5770.50 ns, 5.7705 us/op
WorkloadResult  46: 1 op, 5257.50 ns, 5.2575 us/op
WorkloadResult  47: 1 op, 4654.50 ns, 4.6545 us/op
WorkloadResult  48: 1 op, 5823.50 ns, 5.8235 us/op
WorkloadResult  49: 1 op, 5862.50 ns, 5.8625 us/op
WorkloadResult  50: 1 op, 6312.50 ns, 6.3125 us/op
WorkloadResult  51: 1 op, 17616.50 ns, 17.6165 us/op
WorkloadResult  52: 1 op, 25005.50 ns, 25.0055 us/op
WorkloadResult  53: 1 op, 21594.50 ns, 21.5945 us/op
WorkloadResult  54: 1 op, 25515.50 ns, 25.5155 us/op
WorkloadResult  55: 1 op, 16693.50 ns, 16.6935 us/op
WorkloadResult  56: 1 op, 22833.50 ns, 22.8335 us/op
WorkloadResult  57: 1 op, 25555.50 ns, 25.5555 us/op
WorkloadResult  58: 1 op, 25061.50 ns, 25.0615 us/op
WorkloadResult  59: 1 op, 31448.50 ns, 31.4485 us/op
