// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 1.35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 2.63s and exited with 0
// ***** Done, took 00:00:04 (4.01 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-CFKTFC(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

WorkloadActual  75: 1 op, 15579.00 ns, 15.5790 us/op
WorkloadActual  76: 1 op, 11504.00 ns, 11.5040 us/op
WorkloadActual  77: 1 op, 12974.00 ns, 12.9740 us/op
WorkloadActual  78: 1 op, 15325.00 ns, 15.3250 us/op
WorkloadActual  79: 1 op, 12386.00 ns, 12.3860 us/op
WorkloadActual  80: 1 op, 21121.00 ns, 21.1210 us/op
WorkloadActual  81: 1 op, 18062.00 ns, 18.0620 us/op
WorkloadActual  82: 1 op, 39006.00 ns, 39.0060 us/op
WorkloadActual  83: 1 op, 13836.00 ns, 13.8360 us/op
WorkloadActual  84: 1 op, 30695.00 ns, 30.6950 us/op
WorkloadActual  85: 1 op, 18967.00 ns, 18.9670 us/op
WorkloadActual  86: 1 op, 24558.00 ns, 24.5580 us/op
WorkloadActual  87: 1 op, 6549.00 ns, 6.5490 us/op
WorkloadActual  88: 1 op, 7975.00 ns, 7.9750 us/op
WorkloadActual  89: 1 op, 6186.00 ns, 6.1860 us/op
WorkloadActual  90: 1 op, 11939.00 ns, 11.9390 us/op
WorkloadActual  91: 1 op, 13285.00 ns, 13.2850 us/op
WorkloadActual  92: 1 op, 7221.00 ns, 7.2210 us/op
WorkloadActual  93: 1 op, 18349.00 ns, 18.3490 us/op
WorkloadActual  94: 1 op, 4393.00 ns, 4.3930 us/op
WorkloadActual  95: 1 op, 13320.00 ns, 13.3200 us/op
WorkloadActual  96: 1 op, 5921.00 ns, 5.9210 us/op
WorkloadActual  97: 1 op, 11243.00 ns, 11.2430 us/op
WorkloadActual  98: 1 op, 4744.00 ns, 4.7440 us/op
WorkloadActual  99: 1 op, 11656.00 ns, 11.6560 us/op
WorkloadActual  100: 1 op, 7418.00 ns, 7.4180 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 7942.00 ns, 7.9420 us/op
WorkloadResult   2: 1 op, 15913.00 ns, 15.9130 us/op
WorkloadResult   3: 1 op, 5705.00 ns, 5.7050 us/op
WorkloadResult   4: 1 op, 11803.00 ns, 11.8030 us/op
WorkloadResult   5: 1 op, 10234.00 ns, 10.2340 us/op
WorkloadResult   6: 1 op, 4248.00 ns, 4.2480 us/op
WorkloadResult   7: 1 op, 4711.00 ns, 4.7110 us/op
WorkloadResult   8: 1 op, 8283.00 ns, 8.2830 us/op
WorkloadResult   9: 1 op, 9655.00 ns, 9.6550 us/op
WorkloadResult  10: 1 op, 4824.00 ns, 4.8240 us/op
WorkloadResult  11: 1 op, 9785.00 ns, 9.7850 us/op
WorkloadResult  12: 1 op, 11409.00 ns, 11.4090 us/op
WorkloadResult  13: 1 op, 7429.00 ns, 7.4290 us/op
WorkloadResult  14: 1 op, 5221.00 ns, 5.2210 us/op
WorkloadResult  15: 1 op, 6635.00 ns, 6.6350 us/op
WorkloadResult  16: 1 op, 6349.00 ns, 6.3490 us/op
WorkloadResult  17: 1 op, 3856.00 ns, 3.8560 us/op
WorkloadResult  18: 1 op, 23072.00 ns, 23.0720 us/op
WorkloadResult  19: 1 op, 19890.00 ns, 19.8900 us/op
WorkloadResult  20: 1 op, 23165.00 ns, 23.1650 us/op
WorkloadResult  21: 1 op, 8396.00 ns, 8.3960 us/op
WorkloadResult  22: 1 op, 6112.00 ns, 6.1120 us/op
WorkloadResult  23: 1 op, 5343.00 ns, 5.3430 us/op
WorkloadResult  24: 1 op, 8516.00 ns, 8.5160 us/op
WorkloadResult  25: 1 op, 13363.00 ns, 13.3630 us/op
WorkloadResult  26: 1 op, 5713.00 ns, 5.7130 us/op
WorkloadResult  27: 1 op, 12421.00 ns, 12.4210 us/op
WorkloadResult  28: 1 op, 6387.00 ns, 6.3870 us/op
WorkloadResult  29: 1 op, 5212.00 ns, 5.2120 us/op
WorkloadResult  30: 1 op, 7257.00 ns, 7.2570 us/op
WorkloadResult  31: 1 op, 8131.00 ns, 8.1310 us/op
WorkloadResult  32: 1 op, 5779.00 ns, 5.7790 us/op
WorkloadResult  33: 1 op, 5055.00 ns, 5.0550 us/op
WorkloadResult  34: 1 op, 3694.00 ns, 3.6940 us/op
WorkloadResult  35: 1 op, 7650.00 ns, 7.6500 us/op
WorkloadResult  36: 1 op, 6272.00 ns, 6.2720 us/op
WorkloadResult  37: 1 op, 5355.00 ns, 5.3550 us/op
WorkloadResult  38: 1 op, 5558.00 ns, 5.5580 us/op
WorkloadResult  39: 1 op, 6456.00 ns, 6.4560 us/op
WorkloadResult  40: 1 op, 11742.00 ns, 11.7420 us/op
WorkloadResult  41: 1 op, 11735.00 ns, 11.7350 us/op
WorkloadResult  42: 1 op, 6115.00 ns, 6.1150 us/op
WorkloadResult  43: 1 op, 9153.00 ns, 9.1530 us/op
WorkloadResult  44: 1 op, 6501.00 ns, 6.5010 us/op
WorkloadResult  45: 1 op, 8179.00 ns, 8.1790 us/op
WorkloadResult  46: 1 op, 7414.00 ns, 7.4140 us/op
WorkloadResult  47: 1 op, 4899.00 ns, 4.8990 us/op
WorkloadResult  48: 1 op, 4324.00 ns, 4.3240 us/op
WorkloadResult  49: 1 op, 8969.00 ns, 8.9690 us/op
WorkloadResult  50: 1 op, 9304.00 ns, 9.3040 us/op
WorkloadResult  51: 1 op, 5325.00 ns, 5.3250 us/op
WorkloadResult  52: 1 op, 4080.00 ns, 4.0800 us/op
WorkloadResult  53: 1 op, 7459.00 ns, 7.4590 us/op
WorkloadResult  54: 1 op, 6263.00 ns, 6.2630 us/op
WorkloadResult  55: 1 op, 6007.00 ns, 6.0070 us/op
WorkloadResult  56: 1 op, 12694.00 ns, 12.6940 us/op
WorkloadResult  57: 1 op, 13550.00 ns, 13.5500 us/op
WorkloadResult  58: 1 op, 10712.00 ns, 10.7120 us/op
WorkloadResult  59: 1 op, 21644.00 ns, 21.6440 us/op
WorkloadResult  60: 1 op, 13856.00 ns, 13.8560 us/op
WorkloadResult  61: 1 op, 14051.00 ns, 14.0510 us/op
WorkloadResult  62: 1 op, 22390.00 ns, 22.3900 us/op
WorkloadResult  63: 1 op, 27944.00 ns, 27.9440 us/op
WorkloadResult  64: 1 op, 17766.00 ns, 17.7660 us/op
WorkloadResult  65: 1 op, 16790.00 ns, 16.7900 us/op
WorkloadResult  66: 1 op, 13071.00 ns, 13.0710 us/op
WorkloadResult  67: 1 op, 17070.00 ns, 17.0700 us/op
WorkloadResult  68: 1 op, 17312.00 ns, 17.3120 us/op
WorkloadResult  69: 1 op, 26472.00 ns, 26.4720 us/op
WorkloadResult  70: 1 op, 15268.00 ns, 15.2680 us/op
WorkloadResult  71: 1 op, 23067.00 ns, 23.0670 us/op
WorkloadResult  72: 1 op, 15263.00 ns, 15.2630 us/op
WorkloadResult  73: 1 op, 11188.00 ns, 11.1880 us/op
WorkloadResult  74: 1 op, 12658.00 ns, 12.6580 us/op
WorkloadResult  75: 1 op, 15009.00 ns, 15.0090 us/op
WorkloadResult  76: 1 op, 12070.00 ns, 12.0700 us/op
WorkloadResult  77: 1 op, 20805.00 ns, 20.8050 us/op
WorkloadResult  78: 1 op, 17746.00 ns, 17.7460 us/op
WorkloadResult  79: 1 op, 13520.00 ns, 13.5200 us/op
WorkloadResult  80: 1 op, 18651.00 ns, 18.6510 us/op
WorkloadResult  81: 1 op, 24242.00 ns, 24.2420 us/op
WorkloadResult  82: 1 op, 6233.00 ns, 6.2330 us/op
WorkloadResult  83: 1 op, 7659.00 ns, 7.6590 us/op
WorkloadResult  84: 1 op, 5870.00 ns, 5.8700 us/op
WorkloadResult  85: 1 op, 11623.00 ns, 11.6230 us/op
WorkloadResult  86: 1 op, 12969.00 ns, 12.9690 us/op
WorkloadResult  87: 1 op, 6905.00 ns, 6.9050 us/op
WorkloadResult  88: 1 op, 18033.00 ns, 18.0330 us/op
WorkloadResult  89: 1 op, 4077.00 ns, 4.0770 us/op
WorkloadResult  90: 1 op, 13004.00 ns, 13.0040 us/op
WorkloadResult  91: 1 op, 5605.00 ns, 5.6050 us/op
WorkloadResult  92: 1 op, 10927.00 ns, 10.9270 us/op
WorkloadResult  93: 1 op, 4428.00 ns, 4.4280 us/op
WorkloadResult  94: 1 op, 11340.00 ns, 11.3400 us/op
WorkloadResult  95: 1 op, 7102.00 ns, 7.1020 us/op
GC:  0 0 0 88 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 23944 has exited with code 0

Mean = 10.7458 us, StdErr = 0.6008 us (5.59%); N = 95, StdDev = 5.8560 us
Min = 3.6940 us, Q1 = 6.1120 us, Median = 8.9690 us, Q3 = 13.5500 us, Max = 27.9440 us
IQR = 7.4380 us, LowerFence = -5.0450 us, UpperFence = 24.7070 us
ConfidenceInterval = [8.7048 us; 12.7868 us] (CI 99.9%), Margin = 2.0410 us (18.99% of Mean)
Skewness = 0.99, Kurtosis = 3.16, MValue = 3.38

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue(N: 50)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-UGVAVH(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 319625.00 ns, 319.6250 us/op
WorkloadJitting  1: 1 op, 3481981.00 ns, 3.4820 ms/op

OverheadWarmup   1: 1 op, 517.00 ns, 517.0000 ns/op
OverheadWarmup   2: 1 op, 712.00 ns, 712.0000 ns/op
OverheadWarmup   3: 1 op, 521.00 ns, 521.0000 ns/op
OverheadWarmup   4: 1 op, 127.00 ns, 127.0000 ns/op
OverheadWarmup   5: 1 op, 197.00 ns, 197.0000 ns/op
OverheadWarmup   6: 1 op, 333.00 ns, 333.0000 ns/op
OverheadWarmup   7: 1 op, 318.00 ns, 318.0000 ns/op

OverheadActual   1: 1 op, 147.00 ns, 147.0000 ns/op
OverheadActual   2: 1 op, 1064.00 ns, 1.0640 us/op
OverheadActual   3: 1 op, 568.00 ns, 568.0000 ns/op
OverheadActual   4: 1 op, 665.00 ns, 665.0000 ns/op
OverheadActual   5: 1 op, 116.00 ns, 116.0000 ns/op
OverheadActual   6: 1 op, 339.00 ns, 339.0000 ns/op
OverheadActual   7: 1 op, 343.00 ns, 343.0000 ns/op
OverheadActual   8: 1 op, 369.00 ns, 369.0000 ns/op
OverheadActual   9: 1 op, 4343.00 ns, 4.3430 us/op
OverheadActual  10: 1 op, 483.00 ns, 483.0000 ns/op
OverheadActual  11: 1 op, 394.00 ns, 394.0000 ns/op
OverheadActual  12: 1 op, 346.00 ns, 346.0000 ns/op
OverheadActual  13: 1 op, 364.00 ns, 364.0000 ns/op
OverheadActual  14: 1 op, 488.00 ns, 488.0000 ns/op
OverheadActual  15: 1 op, 419.00 ns, 419.0000 ns/op
OverheadActual  16: 1 op, 172.00 ns, 172.0000 ns/op
OverheadActual  17: 1 op, 419.00 ns, 419.0000 ns/op
OverheadActual  18: 1 op, 404.00 ns, 404.0000 ns/op
OverheadActual  19: 1 op, 269.00 ns, 269.0000 ns/op
OverheadActual  20: 1 op, 286.00 ns, 286.0000 ns/op

WorkloadWarmup   1: 1 op, 43858.00 ns, 43.8580 us/op
WorkloadWarmup   2: 1 op, 4555.00 ns, 4.5550 us/op
WorkloadWarmup   3: 1 op, 8030.00 ns, 8.0300 us/op
WorkloadWarmup   4: 1 op, 7999.00 ns, 7.9990 us/op
WorkloadWarmup   5: 1 op, 8203.00 ns, 8.2030 us/op
WorkloadWarmup   6: 1 op, 7083.00 ns, 7.0830 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 9755.00 ns, 9.7550 us/op
WorkloadActual   2: 1 op, 7344.00 ns, 7.3440 us/op
WorkloadActual   3: 1 op, 5568.00 ns, 5.5680 us/op
WorkloadActual   4: 1 op, 13212.00 ns, 13.2120 us/op
WorkloadActual   5: 1 op, 9390.00 ns, 9.3900 us/op
WorkloadActual   6: 1 op, 7701.00 ns, 7.7010 us/op
WorkloadActual   7: 1 op, 5127.00 ns, 5.1270 us/op
WorkloadActual   8: 1 op, 5391.00 ns, 5.3910 us/op
WorkloadActual   9: 1 op, 17220.00 ns, 17.2200 us/op
WorkloadActual  10: 1 op, 5880.00 ns, 5.8800 us/op
WorkloadActual  11: 1 op, 5726.00 ns, 5.7260 us/op
WorkloadActual  12: 1 op, 7131.00 ns, 7.1310 us/op
WorkloadActual  13: 1 op, 6048.00 ns, 6.0480 us/op
WorkloadActual  14: 1 op, 12222.00 ns, 12.2220 us/op
WorkloadActual  15: 1 op, 4957.00 ns, 4.9570 us/op
WorkloadActual  16: 1 op, 6210.00 ns, 6.2100 us/op
WorkloadActual  17: 1 op, 4916.00 ns, 4.9160 us/op
WorkloadActual  18: 1 op, 3822.00 ns, 3.8220 us/op
WorkloadActual  19: 1 op, 3785.00 ns, 3.7850 us/op
WorkloadActual  20: 1 op, 10178.00 ns, 10.1780 us/op
WorkloadActual  21: 1 op, 12433.00 ns, 12.4330 us/op
WorkloadActual  22: 1 op, 10203.00 ns, 10.2030 us/op
WorkloadActual  23: 1 op, 6339.00 ns, 6.3390 us/op
WorkloadActual  24: 1 op, 9534.00 ns, 9.5340 us/op
WorkloadActual  25: 1 op, 7321.00 ns, 7.3210 us/op
WorkloadActual  26: 1 op, 6174.00 ns, 6.1740 us/op
WorkloadActual  27: 1 op, 5066.00 ns, 5.0660 us/op
WorkloadActual  28: 1 op, 7597.00 ns, 7.5970 us/op
WorkloadActual  29: 1 op, 6267.00 ns, 6.2670 us/op
WorkloadActual  30: 1 op, 4585.00 ns, 4.5850 us/op
WorkloadActual  31: 1 op, 4023.00 ns, 4.0230 us/op
WorkloadActual  32: 1 op, 6044.00 ns, 6.0440 us/op
WorkloadActual  33: 1 op, 6014.00 ns, 6.0140 us/op
WorkloadActual  34: 1 op, 5856.00 ns, 5.8560 us/op
WorkloadActual  35: 1 op, 9011.00 ns, 9.0110 us/op
WorkloadActual  36: 1 op, 7480.00 ns, 7.4800 us/op
WorkloadActual  37: 1 op, 11595.00 ns, 11.5950 us/op
WorkloadActual  38: 1 op, 9722.00 ns, 9.7220 us/op
WorkloadActual  39: 1 op, 5696.00 ns, 5.6960 us/op
WorkloadActual  40: 1 op, 6838.00 ns, 6.8380 us/op
WorkloadActual  41: 1 op, 5432.00 ns, 5.4320 us/op
WorkloadActual  42: 1 op, 5111.00 ns, 5.1110 us/op
WorkloadActual  43: 1 op, 5069.00 ns, 5.0690 us/op
WorkloadActual  44: 1 op, 8099.00 ns, 8.0990 us/op
WorkloadActual  45: 1 op, 6512.00 ns, 6.5120 us/op
WorkloadActual  46: 1 op, 6904.00 ns, 6.9040 us/op
WorkloadActual  47: 1 op, 4029.00 ns, 4.0290 us/op
WorkloadActual  48: 1 op, 60618.00 ns, 60.6180 us/op
WorkloadActual  49: 1 op, 35979.00 ns, 35.9790 us/op
WorkloadActual  50: 1 op, 21348.00 ns, 21.3480 us/op
WorkloadActual  51: 1 op, 28442.00 ns, 28.4420 us/op
WorkloadActual  52: 1 op, 30238.00 ns, 30.2380 us/op
WorkloadActual  53: 1 op, 16013.00 ns, 16.0130 us/op
WorkloadActual  54: 1 op, 18328.00 ns, 18.3280 us/op
WorkloadActual  55: 1 op, 25649.00 ns, 25.6490 us/op
WorkloadActual  56: 1 op, 15460.00 ns, 15.4600 us/op
WorkloadActual  57: 1 op, 19867.00 ns, 19.8670 us/op
WorkloadActual  58: 1 op, 18351.00 ns, 18.3510 us/op
WorkloadActual  59: 1 op, 19732.00 ns, 19.7320 us/op
WorkloadActual  60: 1 op, 16148.00 ns, 16.1480 us/op
WorkloadActual  61: 1 op, 15113.00 ns, 15.1130 us/op
WorkloadActual  62: 1 op, 19581.00 ns, 19.5810 us/op
WorkloadActual  63: 1 op, 27181.00 ns, 27.1810 us/op
WorkloadActual  64: 1 op, 14320.00 ns, 14.3200 us/op
WorkloadActual  65: 1 op, 17344.00 ns, 17.3440 us/op
WorkloadActual  66: 1 op, 15465.00 ns, 15.4650 us/op
WorkloadActual  67: 1 op, 11583.00 ns, 11.5830 us/op
WorkloadActual  68: 1 op, 9943.00 ns, 9.9430 us/op
WorkloadActual  69: 1 op, 14792.00 ns, 14.7920 us/op
WorkloadActual  70: 1 op, 12491.00 ns, 12.4910 us/op
WorkloadActual  71: 1 op, 16149.00 ns, 16.1490 us/op
WorkloadActual  72: 1 op, 12176.00 ns, 12.1760 us/op
WorkloadActual  73: 1 op, 19740.00 ns, 19.7400 us/op
WorkloadActual  74: 1 op, 13758.00 ns, 13.7580 us/op
WorkloadActual  75: 1 op, 22282.00 ns, 22.2820 us/op
WorkloadActual  76: 1 op, 39296.00 ns, 39.2960 us/op
WorkloadActual  77: 1 op, 13065.00 ns, 13.0650 us/op
WorkloadActual  78: 1 op, 9348.00 ns, 9.3480 us/op
WorkloadActual  79: 1 op, 6596.00 ns, 6.5960 us/op
WorkloadActual  80: 1 op, 12079.00 ns, 12.0790 us/op
WorkloadActual  81: 1 op, 5045.00 ns, 5.0450 us/op
WorkloadActual  82: 1 op, 10714.00 ns, 10.7140 us/op
WorkloadActual  83: 1 op, 3911.00 ns, 3.9110 us/op
WorkloadActual  84: 1 op, 7776.00 ns, 7.7760 us/op
WorkloadActual  85: 1 op, 7557.00 ns, 7.5570 us/op
WorkloadActual  86: 1 op, 7080.00 ns, 7.0800 us/op
WorkloadActual  87: 1 op, 9799.00 ns, 9.7990 us/op
WorkloadActual  88: 1 op, 4570.00 ns, 4.5700 us/op
WorkloadActual  89: 1 op, 10451.00 ns, 10.4510 us/op
WorkloadActual  90: 1 op, 5201.00 ns, 5.2010 us/op
WorkloadActual  91: 1 op, 6983.00 ns, 6.9830 us/op
WorkloadActual  92: 1 op, 5617.00 ns, 5.6170 us/op
WorkloadActual  93: 1 op, 3971.00 ns, 3.9710 us/op
WorkloadActual  94: 1 op, 7417.00 ns, 7.4170 us/op
WorkloadActual  95: 1 op, 5911.00 ns, 5.9110 us/op
WorkloadActual  96: 1 op, 11962.00 ns, 11.9620 us/op
WorkloadActual  97: 1 op, 5533.00 ns, 5.5330 us/op
WorkloadActual  98: 1 op, 7957.00 ns, 7.9570 us/op
WorkloadActual  99: 1 op, 3813.00 ns, 3.8130 us/op
WorkloadActual  100: 1 op, 4469.00 ns, 4.4690 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 9373.50 ns, 9.3735 us/op
WorkloadResult   2: 1 op, 6962.50 ns, 6.9625 us/op
WorkloadResult   3: 1 op, 5186.50 ns, 5.1865 us/op
WorkloadResult   4: 1 op, 12830.50 ns, 12.8305 us/op
WorkloadResult   5: 1 op, 9008.50 ns, 9.0085 us/op
WorkloadResult   6: 1 op, 7319.50 ns, 7.3195 us/op
WorkloadResult   7: 1 op, 4745.50 ns, 4.7455 us/op
WorkloadResult   8: 1 op, 5009.50 ns, 5.0095 us/op
WorkloadResult   9: 1 op, 16838.50 ns, 16.8385 us/op
WorkloadResult  10: 1 op, 5498.50 ns, 5.4985 us/op
WorkloadResult  11: 1 op, 5344.50 ns, 5.3445 us/op
WorkloadResult  12: 1 op, 6749.50 ns, 6.7495 us/op
WorkloadResult  13: 1 op, 5666.50 ns, 5.6665 us/op
WorkloadResult  14: 1 op, 11840.50 ns, 11.8405 us/op
WorkloadResult  15: 1 op, 4575.50 ns, 4.5755 us/op
WorkloadResult  16: 1 op, 5828.50 ns, 5.8285 us/op
WorkloadResult  17: 1 op, 4534.50 ns, 4.5345 us/op
WorkloadResult  18: 1 op, 3440.50 ns, 3.4405 us/op
WorkloadResult  19: 1 op, 3403.50 ns, 3.4035 us/op
WorkloadResult  20: 1 op, 9796.50 ns, 9.7965 us/op
WorkloadResult  21: 1 op, 12051.50 ns, 12.0515 us/op
WorkloadResult  22: 1 op, 9821.50 ns, 9.8215 us/op
WorkloadResult  23: 1 op, 5957.50 ns, 5.9575 us/op
WorkloadResult  24: 1 op, 9152.50 ns, 9.1525 us/op
WorkloadResult  25: 1 op, 6939.50 ns, 6.9395 us/op
WorkloadResult  26: 1 op, 5792.50 ns, 5.7925 us/op
WorkloadResult  27: 1 op, 4684.50 ns, 4.6845 us/op
WorkloadResult  28: 1 op, 7215.50 ns, 7.2155 us/op
WorkloadResult  29: 1 op, 5885.50 ns, 5.8855 us/op
WorkloadResult  30: 1 op, 4203.50 ns, 4.2035 us/op
WorkloadResult  31: 1 op, 3641.50 ns, 3.6415 us/op
WorkloadResult  32: 1 op, 5662.50 ns, 5.6625 us/op
WorkloadResult  33: 1 op, 5632.50 ns, 5.6325 us/op
WorkloadResult  34: 1 op, 5474.50 ns, 5.4745 us/op
WorkloadResult  35: 1 op, 8629.50 ns, 8.6295 us/op
WorkloadResult  36: 1 op, 7098.50 ns, 7.0985 us/op
WorkloadResult  37: 1 op, 11213.50 ns, 11.2135 us/op
WorkloadResult  38: 1 op, 9340.50 ns, 9.3405 us/op
WorkloadResult  39: 1 op, 5314.50 ns, 5.3145 us/op
WorkloadResult  40: 1 op, 6456.50 ns, 6.4565 us/op
WorkloadResult  41: 1 op, 5050.50 ns, 5.0505 us/op
WorkloadResult  42: 1 op, 4729.50 ns, 4.7295 us/op
WorkloadResult  43: 1 op, 4687.50 ns, 4.6875 us/op
WorkloadResult  44: 1 op, 7717.50 ns, 7.7175 us/op
WorkloadResult  45: 1 op, 6130.50 ns, 6.1305 us/op
WorkloadResult  46: 1 op, 6522.50 ns, 6.5225 us/op
WorkloadResult  47: 1 op, 3647.50 ns, 3.6475 us/op
WorkloadResult  48: 1 op, 20966.50 ns, 20.9665 us/op
WorkloadResult  49: 1 op, 15631.50 ns, 15.6315 us/op
WorkloadResult  50: 1 op, 17946.50 ns, 17.9465 us/op
WorkloadResult  51: 1 op, 25267.50 ns, 25.2675 us/op
WorkloadResult  52: 1 op, 15078.50 ns, 15.0785 us/op
WorkloadResult  53: 1 op, 19485.50 ns, 19.4855 us/op
WorkloadResult  54: 1 op, 17969.50 ns, 17.9695 us/op
WorkloadResult  55: 1 op, 19350.50 ns, 19.3505 us/op
WorkloadResult  56: 1 op, 15766.50 ns, 15.7665 us/op
WorkloadResult  57: 1 op, 14731.50 ns, 14.7315 us/op
WorkloadResult  58: 1 op, 19199.50 ns, 19.1995 us/op
WorkloadResult  59: 1 op, 13938.50 ns, 13.9385 us/op
WorkloadResult  60: 1 op, 16962.50 ns, 16.9625 us/op
WorkloadResult  61: 1 op, 15083.50 ns, 15.0835 us/op
WorkloadResult  62: 1 op, 11201.50 ns, 11.2015 us/op
WorkloadResult  63: 1 op, 9561.50 ns, 9.5615 us/op
WorkloadResult  64: 1 op, 14410.50 ns, 14.4105 us/op
WorkloadResult  65: 1 op, 12109.50 ns, 12.1095 us/op
WorkloadResult  66: 1 op, 15767.50 ns, 15.7675 us/op
WorkloadResult  67: 1 op, 11794.50 ns, 11.7945 us/op
WorkloadResult  68: 1 op, 19358.50 ns, 19.3585 us/op
WorkloadResult  69: 1 op, 13376.50 ns, 13.3765 us/op
WorkloadResult  70: 1 op, 21900.50 ns, 21.9005 us/op
WorkloadResult  71: 1 op, 12683.50 ns, 12.6835 us/op
WorkloadResult  72: 1 op, 8966.50 ns, 8.9665 us/op
WorkloadResult  73: 1 op, 6214.50 ns, 6.2145 us/op
WorkloadResult  74: 1 op, 11697.50 ns, 11.6975 us/op
WorkloadResult  75: 1 op, 4663.50 ns, 4.6635 us/op
